id,name,producer,nation,local1,local2,local3,local4,varieties1,varieties2,varieties3,varieties4,varieties5,varieties6,varieties7,varieties8,varieties9,varieties10,varieties11,varieties12,type,use,abv,degree,sweet,acidity,body,tannin,year,ml
140367,"J.Bouchon, Malbec Reserva Especial",JBouchon,Chile,Maule Valley,,,,Malbec,,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2011,750
150355,"Batasiolo, Moscato Spumante",Batasiolo Beni di Batasiolo,Italy,Piemonte,,,,Moscato,,,,,,,,,,,,Sparkling,"Appetizer, Dessert",6.5,6~8,SWEET4,ACIDITY2,BODY2,TANNIN1,0,750
151017,Corte Parnaso,Terre del Parnaso,Italy,Sicilia,,,,Nero d'Avola,,,,,,,,,,,,Red,Table,13.5,15~17,SWEET1,ACIDITY3,BODY4,TANNIN3,2009,750
148169,"Casablanca, Nimbus Syrah",Vina Casablanca,Chile,Aconcagua,Casablanca Valley,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2008,750
160329,"Loimer, Gruner Veltliner Kamptal",Loimer,Austria,Niederosterreich,Kamptal,,,Gruner Veltliner,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN1,2017,750
137674,"Dourthe, Cuvee 202 Rouge",Dourthe  Vins  Vignobles Dourthe,France,Syrah  Shiraz,,,,Grenache,Carignan,Cinsault,,,,,,,,,,Red,Table,11.5,16~18,SWEET1,ACIDITY3,BODY2,TANNIN2,0,750
157676,Emiliana Novas Pinot Noir,Vinedos Emiliana,Chile,Aconcagua,Casablanca Valley,,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN2,2012,750
148564,Kongsgaard Chardonnay,Kongsgaard,USA,California,Napa County,Napa Valley,,Chardonnay,,,,,,,,,,,,White,Table,14~15,10~12,SWEET1,ACIDITY3,BODY4,TANNIN1,2016,750
161019,Kuleto Frog Prince,Kuleto Estate,USA,California,Napa County,Napa Valley,,Cabernet Sauvignon,Malbec,Cabernet Franc,Syrah & Shiraz,Petit Verdot,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN4,2016,750
158389,"Dujac Fils & Pere, Morey Saint Denis",Dujac Fils  Pere,France,Bourgogne,Cote de Nuits,MoreyStDenis,,Pinot Noir,,,,,,,,,,,,Red,Table,13,15~17,SWEET1,ACIDITY4,BODY4,TANNIN1,2017,750
165875,"Three Sticks,' PFV' Pinot Noir",Three Sticks,USA,California,Sonoma County,Sonoma Coast,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN3,2017,750
141309,"Salitage, Pinot Noir",Salitage,Australia,Western Australia,Pemberton,,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN2,2007,750
161027,Sixth Generation Cabernet Sauvignon,Brothers in Arms,Australia,South Australia,Langhorne Creek,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14.8,16~18,SWEET1,ACIDITY3,BODY4,TANNIN5,2016,750
167241,"Suenen, ‘Les Robarts’ Cramant  Blanc de Blancs Extra Brut",Champagne Suenen,France,Champagne,Cote des Blancs,,,Chardonnay,,,,,,,,,,,,Sparkling,"Appetizer, Table",,,SWEET1,ACIDITY5,BODY3,TANNIN1,2013,750
156782,Screaming Eagle,Screaming Eagle,USA,California,Napa County,Napa Valley,,Cabernet Sauvignon,Merlot,Cabernet Franc,,,,,,,,,,Red,Table,14.8,16~19,SWEET1,ACIDITY4,BODY5,TANNIN5,2017,750
163699,"Sine Qua Non, Jusqu'a L'Os Grenache",Sine Qua Non,USA,California,Napa County,Napa Valley,,Grenache,Syrah & Shiraz,Petite Sirah,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN4,2013,750
139035,Mouton Cadet Reserve Graves,Barons de Rothschild Domaines Barons de Rothschild,France,Bordeaux,Graves,,,Semillon,Sauvignon blanc,Muscadet,,,,,,,,,,White,Table,12,10~13,SWEET1,ACIDITY3,BODY4,TANNIN1,2007,750
151483,"Philipponnat, Reserve Millesimee Brut",Philipponnat,France,Champagne,,,,Pinot Noir,Chardonnay,,,,,,,,,,,Sparkling,Appetizer,,,SWEET1,ACIDITY5,BODY4,TANNIN1,2002,750
141190,"Dom Brial, Rivesaltes",Dom Brial,France,Southern France,Languedoc Roussillon,Rivesaltes,,Macabeu,Grenache Blanc,Muscat,,,,,,,,,,Fortified,Dessert,15.5,9~11,SWEET5,ACIDITY1,BODY4,TANNIN1,1979,750
162889,"Bouchard Finlayson, Crocodile’s Lair Kaaimansgat Chardonnay",Bouchard Finlayson,the Republic of South Africa,Cape South Coast,Overberg,,,Chardonnay,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN1,2015,750
147683,"Chilano, Merlot Shiraz",Ventisquero,Chile,Maipo Valley,,,,Merlot,Syrah & Shiraz,,,,,,,,,,,Red,Table,13.9,16~18,SWEET1,ACIDITY3,BODY2,TANNIN3,2009,750
163681,"Domaine Laporte, Sancerre 'La Comtesse'",Domaine Laporte,France,Loire,Central Loire,Sancerre,,Sauvignon blanc,,,,,,,,,,,,White,Appetizer,,,SWEET1,ACIDITY4,BODY2,TANNIN1,2016,750
141302,"Raymond, R Collection Cabernet Sauvignon",Raymond Vineyards,USA,California,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14.3,16~18,SWEET1,ACIDITY2,BODY4,TANNIN4,2017,750
166932,"Maison Champy, Beaune 1er Cru 'Aux Cras'",Maison Champy,France,Bourgogne,Cote de Beaune,Beaune,,Pinot Noir,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY4,BODY4,TANNIN3,2016,750
167637,"Vigneti del Salento, Zolla Primitivo di Manduria",Fantini Group,Italy,Puglia,Manduria,,,Primitivo,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN4,2017,750
168463,"William Hill, Napa Valley Cabernet Sauvignon",William Hill,USA,California,Napa County,Napa Valley,,Cabernet Sauvignon,Cabernet Franc,Petit Verdot,,,,,,,,,,Red,Table,15~16,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2014,750
159334,"Soumah, Skye Blox Cabernet Sauvignon",Soumah,Australia,Victoria,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN4,2016,750
165859,"Bread & Butter, Pinot Noir",BreadButter,USA,California,Napa County,Napa Valley,,Pinot Noir,,,,,,,,,,,,Red,Table,13~14,15~17,SWEET1,ACIDITY3,BODY4,TANNIN2,2019,750
162074,Better Half Pinot Noir,Better Half,New Zealand,South Island,Marlborough,,,Pinot Noir,,,,,,,,,,,,Red,Table,13.2,15~17,SWEET1,ACIDITY5,BODY3,TANNIN3,2016,750
140362,J.Bouchon Cabernet Sauvignon Reserva,JBouchon,Chile,Maule Valley,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14,18~19,SWEET1,ACIDITY3,BODY3,TANNIN3,2012,750
150741,Stimson Chardonnay,Ste Michelle Wine Estates,USA,Washington State,,,,Chardonnay,,,,,,,,,,,,White,"Appetizer, Table",13~14,12~14,SWEET1,ACIDITY4,BODY3,TANNIN1,2017,750
149613,"Domaine Anne Gros et Jean Paul Tollot, Les Fontanilles",Domaine Gros Tollot,France,Southern France,Languedoc Roussillon,Minervois,,Blend,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN4,2014,750
145153,Altosur Cabernet Sauvignon,Finca Sophenia,Argentina,Mendoza,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2003,750
146156,Rio Bueno Merlot,Quien  Co,Chile,Central Valley,,,,Merlot,,,,,,,,,,,,Red,Table,12.5,16~18,SWEET1,ACIDITY3,BODY2,TANNIN2,2009,750
144258,"Domaine Comte Armand, Pommard 1er Cru",Domaine Comte Armand,France,Bourgogne,Cote de Beaune,Pommard,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY2,TANNIN2,2003,750
161847,Da Vinci Brunello di Montalcino,Cantine Leonardo Da Vinci,Italy,Toscana,Montalcino,,,Sangiovese,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN4,2013,750
145732,"Albert Bichot, Clos de Vougeot Grand Cru 'Domaine du Clos Frantin'",Albert Bichot,France,Bourgogne,Cote de Nuits,Vougeot,,Pinot Noir,,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY4,BODY4,TANNIN3,2007,750
141874,Chateau Liversan,Chateau Liversan,France,Bordeaux,HautMedoc,,,Bordeaux Blend Red,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2002,750
166516,"Francois Feuillet, Charme Chambertin Grand Cru",Domain Francois Feuillet,France,Bourgogne,Cote de Nuits,,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN3,2017,750
152409,"Arianna Occhipinti, Vittoria Rosso SP68",Arianna Occhipinti,Italy,Sicilia,,,,Frappato,Nero d'Avola,,,,,,,,,,,Red,Table,12.5,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2016,750
149347,"Chateau Los Boldos, Tradition Carmenere",Chateau Los Boldos,Chile,Rapel Valley,,,,Carmenere,,,,,,,,,,,,Red,Table,12.5,16~18,SWEET1,ACIDITY3,BODY3,TANNIN2,2009,750
145101,"Jayer Gilles, Bourgogne Hautes Cotes de Nuits Rouge",Jayer Gilles,France,Bourgogne,Cote de Nuits,Bourgogne Hautes Cotes de Nuits,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY5,BODY3,TANNIN2,2014,750
167114,"Alvaro Palacios, Las Lamas",Alvaro Palacios,Spain,Bierzo,,,,Mencia,Etc,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY4,TANNIN4,2018,750
138409,"Concha y Toro, Casillero del Diablo Merlot",Concha y Toro,Chile,Rapel Valley,,,,Merlot,,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2019,750
162075,Better Half Sauvignon Blanc,Better Half,New Zealand,South Island,Marlborough,,,Sauvignon blanc,,,,,,,,,,,,White,Table,12.76,10~12,SWEET1,ACIDITY5,BODY3,TANNIN1,2016,750
166197,"Champagne Legret, Rose Corolle Brut",Champagne Legret,France,Champagne,,,,Pinot Meunier,Pinot Noir,Chardonnay,,,,,,,,,,Sparkling,Table,,,SWEET2,ACIDITY4,BODY3,TANNIN1,0,750
140607,"Domaine du Vieux Telegraphe, Chateauneuf du Pape La Crau",Domaine du Vieux Telegraphe,France,Rhone,ChateauneufduPape,,,Grenache,mourvedre,Syrah & Shiraz,Cinsault,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY3,BODY5,TANNIN4,2016,750
165398,"Champagne de Venoge, Princes Tour Eiffel",Champagne de Venoge,France,Champagne,,,,Pinot Noir,Pinot Meunier,Chardonnay,,,,,,,,,,Sparkling,"Appetizer, Table",,,SWEET1,ACIDITY4,BODY4,TANNIN1,0,750
152594,"Giacomo Conterno, Barolo 'Francia' ",Giacomo Conterno,Italy,Piemonte,,,,Nebbiolo,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN5,2009,750
137880,Altesino Rosso di Altesino,Altesino,Italy,Toscana,,,,Sangiovese,Cabernet Sauvignon,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2009,750
143968,Kangaroo Ridge  Shiraz,Kangaroo Ridge,Australia,South Eastern Australia,,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2009,750
168080,PWS Raeburn Rose Russian River Valley,Raeburn,USA,California,Sonoma County,Russian River Valley,,Pinot Noir,Zinfandel,Grenache,,,,,,,,,,Rose,"Appetizer, Table",13~14,10~12,SWEET1,ACIDITY3,BODY2,TANNIN1,2019,750
139616,"Casanova di Neri, Rosso di Montalcino",Casanova di Neri,Italy,Toscana,Montalcino,,,Sangiovese,,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY4,BODY4,TANNIN3,2019,750
167017,"Limerick Lane, Estate Zinfandel",Limerick Lane,USA,California,Sonoma County,Russian River Valley,,Zinfandel,,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2015,750
162599,"Domaine Roux Pere & Fils, Meursault 1er Cru 'Clos des Poruzots'",Domaine Roux Pere  Fils,France,Bourgogne,Cote de Beaune,Meursault,,Chardonnay,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN1,2017,750
164586,"Domaines Schlumberger, Gewurztraminer Kessler Grand Cru",Domaines Schlumberger,France,Alsace,,,,Gewurztraminer,,,,,,,,,,,,White,Table,13.5,10~12,SWEET3,ACIDITY3,BODY2,TANNIN1,2015,750
160929,"Abbazia, Blue moon Moscato",Abbazia,Italy,Piemonte,,,,Moscato,,,,,,,,,,,,Sparkling,Appetizer,7~8,6~8,SWEET4,ACIDITY2,BODY3,TANNIN1,0,750
148588,"Vina Maipo, Gran Devoion Syrah Petite Syrah",Vina Maipo,Chile,Maule Valley,,,,Syrah & Shiraz,Petite Sirah,,,,,,,,,,,Red,Table,14.5,16~18,SWEET1,ACIDITY4,BODY3,TANNIN4,2009,750
155986,Chapter 24 Vineyards 00 Hyland,24  Chapter 24 Vineyards,USA,Oregon,Willamette Valley,,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY5,BODY4,TANNIN3,0,0
154115,"Domaine de La Cote, Sta.Rita Hills Pinot Noir",Domaine de La Cote,USA,California,Santa Barbara County,Santa Rita Hills,,Pinot Noir,,,,,,,,,,,,Red,Table,12~13,15~17,SWEET1,ACIDITY3,BODY4,TANNIN3,0,750
147110,Les Jardins de Soutard,Chateau Soutard Grand Cru Classe,France,Bordeaux,SaintEmilion,,,Merlot,Cabernet Sauvignon,Cabernet Franc,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2004,750
168559,"Gerard Mugneret, Echezeaux",Gerard Mugneret,France,Bourgogne,Cote de Nuits,VosneRomanee,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN3,2018,750
146977,"Domaine des Rouges Queues, Maranges Red",Domaine des RougesQueues,France,Bourgogne,Cote de Beaune,Maranges,,Pinot Noir,,,,,,,,,,,,Red,Table,12.5,15~17,SWEET1,ACIDITY4,BODY2,TANNIN2,2007,750
160706,Cent Anni RipassoI Valpolicella,Cent Anni,Italy,Veneto,Valpolicella,,,Corvina,Rondinella,Molinara,,,,,,,,,,Red,Table,13.5,17,SWEET1,ACIDITY5,BODY4,TANNIN3,2012,750
145319,"Santa Helena, Don",Santa Helena Vina Santa Helena,Chile,Rapel Valley,Colchagua Valley,,,Cabernet Sauvignon,Petit Verdot,Syrah & Shiraz,,,,,,,,,,Red,Table,14.5,16~18,SWEET1,ACIDITY3,BODY5,TANNIN4,2011,750
141856,"Pieroth, Riesling Medium Dry Qualitatswein",Ferdinand Pieroth,Germany,Pfalz,,,,Riesling,,,,,,,,,,,,White,Table,7.2,10~12,SWEET2,ACIDITY3,BODY3,TANNIN1,2004,750
148409,"Raymond, Reserve Selection Chardonnay",Raymond Vineyards,USA,California,Napa County,Napa Valley,,Chardonnay,,,,,,,,,,,,White,Table,14.3,10~12,SWEET1,ACIDITY4,BODY4,TANNIN1,2016,750
141144,Chateau Le Grand Moulin,Chateau Le Grand Moulin,France,Bordeaux,Premieres Cotes de Blaye,,,Merlot,Cabernet Sauvignon,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN3,2004,750
163332,"Olivier Tricon,  Chablis Grand Cru 'Les Preuses'",Olivier Tricon,France,Bourgogne,Chablis,Chablis Grand Cru,,Chardonnay,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY4,BODY4,TANNIN1,2013,750
156101,Chateau Laforge Saint-Emillion Grand Cru,Chateau Teyssier,France,Bordeaux,SaintEmilion,,,Merlot,Cabernet Franc,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN3,2016,750
159204,"Quasar, Q Reserva Merlot",Quasar Wines,Chile,Curico Valley,,,,Merlot,,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2017,750
157407,"Umani Ronchi, Vigor ",Umani Ronchi,Italy,Marche,,,,Sangiovese,Merlot,,,,,,,,,,,Red,Table,13~14,15~17,SWEET1,ACIDITY3,BODY4,TANNIN4,2017,750
146782,"Paolo Scavino, Langhe Nebbiolo",Paolo Scavino,Italy,Piemonte,Langhe,,,Nebbiolo,,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY4,BODY3,TANNIN4,2006,750
139776,Lichine Premier Saint Emilion,Sovex Woltner,France,Bordeaux,SaintEmilion,,,Merlot,Cabernet Sauvignon,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2003,750
167240,"Guiborat, Prohibition Blanc de Noirs Extra Brut 	",Champagne Guiborat,France,Champagne,Vallee de la Marne,,,Pinot Meunier,,,,,,,,,,,,Sparkling,"Appetizer, Table",,,SWEET1,ACIDITY5,BODY3,TANNIN1,2016,750
161118,Mauro Molino Langhe Nebbiolo,Mauro Molino,Italy,Piemonte,Langhe,,,Nebbiolo,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN4,2017,750
138765,"Fernando Remirez de Ganuza, Fincas de Ganuza Reserva",REMIREZ DE GANUZA Fernando Remirez  de Ganuza,Spain,Rioja,,,,Tempranillo,Graciano,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY5,BODY4,TANNIN4,2006,750
156579,Firesteed Citation Pinot Noir,Firesteed,USA,Oregon,Willamette Valley,,,Pinot Noir,,,,,,,,,,,,Red,Table,13~14,14~16,SWEET1,ACIDITY5,BODY4,TANNIN3,2005,750
165557,"Georges Vigouroux, Gouleyant Sauvignon Blanc",Georges Vigouroux,France,Southwest France,Cahors,,,Sauvignon blanc,,,,,,,,,,,,White,Table,11.5,11~13,SWEET1,ACIDITY3,BODY2,TANNIN1,2017,750
138436,Calvados 1978,Conte Louis de Roristin,France,Normandi,,,,Apple,Pear,,,,,,,,,,,Hard,Dessert,42,20,SWEET2,ACIDITY1,BODY5,TANNIN1,0,500
148599,"Norton, Barrel Select Malbec",Norton,Argentina,Mendoza,Mendoza River Area,Lujan de Cuyo,,Malbec,,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2020,750
157716,Jacob's Creek Reserve Shiraz,Jacobs Creek,Australia,South Australia,Barossa Valley,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN3,2012,750
165531,"Vinedos el Soleado, 800 Huit Black Label",Vinedos el Soleado,Spain,Yecla,,,,Monastrell,,,,,,,,,,,,Red,Table,14,15~18,SWEET1,ACIDITY2,BODY3,TANNIN3,2015,750
150498,"Luis Felipe Edwards, Cabernet Sauvignon Reserva",Luis Felipe Edwards,Chile,Rapel Valley,Colchagua Valley,,,Cabernet Sauvignon,Carmenere,Syrah & Shiraz,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2016,750
155647,"Fratelli Ponte, Roero Arneis ",Fratelli Ponte,Italy,Piemonte,,,,Arneis,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN1,2012,750
149443,Cornerstone Cellars Stepping Stone Sauvignon Blanc,Cornerstone Cellars,USA,California,Central Coast,,,Sauvignon blanc,,,,,,,,,,,,White,"Appetizer, Table",13~14,8~10,SWEET1,ACIDITY3,BODY3,TANNIN1,2009,750
158647,Chateau Lascombes,Chateau Lascombes Grand Cru Classe2nd Cru,France,Bordeaux,Margaux,,,Merlot,Cabernet Sauvignon,Petit Verdot,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY4,BODY4,TANNIN3,2016,750
165377,"Atimo, Chardonnay",Atimo,Slovenia,,,,,Chardonnay,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN1,2016,750
167635,"Terre del Vulcano, Lava Beneventano Aglianico",Fantini Group,Italy,Campania,,,,Aglianico,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN4,2017,750
149143,"Domaine Robert Chevillon, Nuits Saint Georges",Domaine Robert Chevillon,France,Bourgogne,Cote de Nuits,NuitsStGeorges,,Pinot Noir,,,,,,,,,,,,Red,Table,13,15~17,SWEET1,ACIDITY4,BODY3,TANNIN2,2006,750
166980,"Charles Joguet, Les Charmes",Charles Joguet,France,Loire,Touraine,Chinon,,Cabernet Franc,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY4,TANNIN3,2016,750
162392,"Spring Valley Vineyard, Nina Syrah",Spring Valley Vineyard,USA,Washington State,Columbia Valley,Walla Walla Valley,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY3,BODY5,TANNIN4,2012,750
139799,"Fattoria dei Barbi, Brusco dei Barbi",Fattoria dei Barbi,Italy,Toscana,,,,Sangiovese,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY4,BODY3,TANNIN3,2016,750
155761,Domaine Cordier Pouilly Fuisse,Domaine Cordier,France,Bourgogne,Maconnais,PouillyFuisse,,Chardonnay,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY5,BODY4,TANNIN1,2017,750
154529,"Chakana, Cabernet Sauvignon",Chakana,Argentina,Mendoza,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14.5,17~19,SWEET1,ACIDITY3,BODY3,TANNIN3,2013,750
168446,"Drumheller, Cabernet Sauvignon",Drumheller,USA,Washington State,Columbia Valley,,,Cabernet Sauvignon,Etc,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2017,750
166569,"Tarrida, White",Papet del Mas,Spain,Catalunya,,,,Grenache Blanc,,,,,,,,,,,,White,Table,13~14,8~10,SWEET1,ACIDITY3,BODY2,TANNIN1,2017,750
163315,"Champagne de Venoge, Princes Rose Brut",Champagne de Venoge,France,Champagne,,,,Pinot Noir,,,,,,,,,,,,Sparkling,"Appetizer, Table",12,7~9,SWEET1,ACIDITY4,BODY3,TANNIN1,0,750
161055,La Butiniere Rouge,Cave Anne de Joyeuse,France,Southern France,Languedoc Roussillon,,,Syrah & Shiraz,Malbec,Cabernet Sauvignon,Merlot,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY5,TANNIN3,2016,750
147155,Cupid Moscato d'Asti,Tosti,Italy,Piemonte,Asti,,,Moscato,,,,,,,,,,,,White,"Appetizer, Table",5.5,6~8,SWEET4,ACIDITY2,BODY2,TANNIN1,2008,750
151667,Le Village Du Sud Syrah,Mont Tauch,France,Southern France,Languedoc Roussillon,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2010,750
155007,"La Caudrina, Moscato d'Asti",La Caudrina,Italy,Piemonte,Asti,,,Moscato,,,,,,,,,,,,White,Dessert,,,SWEET4,ACIDITY2,BODY2,TANNIN1,2018,750
166169,"Casa Rojo, Minami",Casa Rojo,Spain,Jumilla,,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY5,TANNIN4,2016,750
142983,"Bell, Merlot",Bell,USA,California,Napa County,Napa Valley,,Merlot,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN3,2000,750
147449,Finest Nero d'Avola,Cantine Settesoli,Italy,Sicilia,,,,Nero d'Avola,,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY4,BODY3,TANNIN3,2011,750
160727,Rira Concert,Rira,Greece,,,,,Chardonnay,,,,,,,,,,,,White,Table,14.5,8~10,SWEET1,ACIDITY4,BODY3,TANNIN1,2012,750
139057,Equus Chardonnay,Haras de Pirque,Chile,Maipo Valley,,,,Chardonnay,,,,,,,,,,,,White,Table,15,10~12,SWEET1,ACIDITY3,BODY2,TANNIN1,2012,750
149280,"Launois Pere et Fils, Brut Millesime Blanc de Blancs",Launois Pere et Fils,France,Champagne,,,,Chardonnay,,,,,,,,,,,,Sparkling,"Appetizer, Table",12,7~9,SWEET1,ACIDITY5,BODY2,TANNIN1,2002,750
167722,"Winery On, Demuere White",Winery On,Spain,Yecla,,,,Sauvignon blanc,Verdejo,,,,,,,,,,,White,"Appetizer, Table",12~13,10~12,SWEET1,ACIDITY4,BODY2,TANNIN1,2019,750
147135,"Castello di Monsanto, Chianti Monrosso",Castello di Monsanto,Italy,Toscana,Chianti,,,Sangiovese Grosso,Canaiolo,Merlot,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN3,2012,750
168111,"Duckhorn Wine Company, Decoy Limited Napa Valley Cabernet Sauvignon",Duckhorn Wine Company,USA,California,Napa County,Napa Valley,,Cabernet Sauvignon,Merlot,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2018,750
150675,"Alvaro Palacios, Camins del Priorat",Bodega Palacios Remondo,Spain,Catalunya,Priorat,,,Garnacha,Carinena,Cabernet Sauvignon,Syrah & Shiraz,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN3,2019,750
150558,Les Coteaux Du Pic Cepage Nature Merlot,Les Coteaux Du Pic,France,,,,,Merlot,,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY4,BODY4,TANNIN3,2009,750
164541,"Gustave Lorentz, Riesling Vendanges Tardives",Gustave Lorentz,France,Alsace,,,,Riesling,,,,,,,,,,,,White,"Appetizer, Dessert",,,SWEET4,ACIDITY3,BODY4,TANNIN1,2011,750
156896,"Paul Jaboulet Aine, Hermitage 'La Chapelle'",Paul Jaboulet Aine,France,Rhone,Hermitage,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY3,BODY5,TANNIN5,2018,750
155948,Cantine Povero Mosto d’Uva Bianco,Cantine Povero,Italy,Piemonte,,,,Moscato,,,,,,,,,,,,White,Table,,,SWEET4,ACIDITY2,BODY2,TANNIN1,0,750
149070,"Serafin Pere & Fils, Gevrey Chambertin Vieilles Vignes",Serafin Pere  Fils,France,Bourgogne,Cote de Nuits,GevreyChambertin,,Pinot Noir,,,,,,,,,,,,Red,Table,13,15~17,SWEET1,ACIDITY4,BODY3,TANNIN2,2003,750
147039,"Domaine Georges Lignier, Clos St Denis Grand Cru",Georges LignierDomaine Georges Lignier,France,Bourgogne,Cote de Nuits,MoreyStDenis,,Pinot Noir,,,,,,,,,,,,Red,Table,13~14,15~17,SWEET1,ACIDITY4,BODY4,TANNIN3,2013,750
141820,Occitan,France Etc,France,Southern France,Languedoc Roussillon,Minervois,,Grenache,Syrah & Shiraz,Carignan,,,,,,,,,,Red,Table,12.5,16~18,SWEET1,ACIDITY3,BODY2,TANNIN3,2005,750
